id,comment_text,task_1,task_2,task_3
1130081762154090497,rt samini resetting the show and moving things along as if nothing happened is all you need to know about his greatness ,NOT,NONE,hasoc_2020_en_2713
1130048316807491584,how do you know that he left ,HOF,NONE,hasoc_2020_en_3874
1123657766143504386,tried to get divock origi on free seeing as he was at the club on loan he accepted the offer but for no actual ,NOT,NONE,hasoc_2020_en_281
1126782963042013186,rt that is yalls stupid white ass reactions meeting tom holland in disneyland are you fucking kidding me i would have ,HOF,PRFN,hasoc_2020_en_2026
1130159113529434113,amp it did but bitch got big girls things to do now ,HOF,PRFN,hasoc_2020_en_4023
1126820921501679617,i need hash browns ,NOT,NONE,hasoc_2020_en_742
1123805971883732993,fuck her like it the end of the world ,HOF,OFFN,hasoc_2020_en_1747
1127041965499895809,rt or she high as shit ,HOF,PRFN,hasoc_2020_en_3102
1123772564269084673,rt you re not losing because you re nice guy you re losing because you re lame lmao ,HOF,PRFN,hasoc_2020_en_1449
1123693589693968385,ummmmm excuse me you too bitch ,HOF,OFFN,hasoc_2020_en_3086
1127041856464777216,damn seeing piece of shit at the was really upsetting no matter who wins tonight ted cruz is loser ,HOF,PRFN,hasoc_2020_en_4159
1127051318789431296,rt all niggas on some other shit ,HOF,OFFN,hasoc_2020_en_1355
1130191069927399424,who the fuck is going to better advocate and stand up for us like honestly why are so many political figures bein ,HOF,PRFN,hasoc_2020_en_555
1123621883885301765,rt there days where i super confident in what i do but then there also days when i not and those people that constant ,NOT,NONE,hasoc_2020_en_4031
1126921039550660609,oh shit that actual been shapiro ,HOF,PRFN,hasoc_2020_en_1129
1130092617046249472,stfu you traitor ,HOF,PRFN,hasoc_2020_en_420
1126813514373451776,bruh this lady just said i not going to cleveland anymore this my last time if somebody else die they just dead loudly crying face sick ,NOT,NONE,hasoc_2020_en_524
1127003759605952513,damn smiling with heart eyes smiling with heart eyes smiling with heart eyes squinting with tongue squinting with tongue squinting with tongue ,NOT,NONE,hasoc_2020_en_2840
1130124393072476160,illinois here dropping an update today at 5 but here are some currently available pieces blue heart plenty ,NOT,NONE,hasoc_2020_en_4736
1126910557964128256,talk yo shit ,HOF,PRFN,hasoc_2020_en_4817
1126894296634933248,which help did you need ,NOT,NONE,hasoc_2020_en_2054
1123696945145503748,my wife bought us tickets to late night deerhunter show at the earl which is tiny ass bar and room at kim ,NOT,NONE,hasoc_2020_en_950
1130178763843616768,rt third question which president allowed man he knew was under investigation for contact with russian government to ,HOF,NONE,hasoc_2020_en_3409
1126850130626236416,hang on what am i talking about he hyena of course he can ,NOT,NONE,hasoc_2020_en_5213
1130077907584520193,man said consensual rape the fuck is happening ,HOF,PRFN,hasoc_2020_en_4204
1126930149566504960,this is sickening why did they keep him handcuffed why did they keep aiming their guns at him fuck why did they ,HOF,PRFN,hasoc_2020_en_16
1123617559570313216,lmao before that i actually smh take some rest to stop liking bands and groups for like whole year damn i wish ,HOF,PRFN,hasoc_2020_en_2595
1126834724968763393,because we areee delta airlines and life is fucking nightmare ,HOF,PRFN,hasoc_2020_en_2902
1123623309965438977,dang this serious i never knew i would have to say this but our president and the whole government have been defeated by phryxus ,NOT,NONE,hasoc_2020_en_1154
1130243649701154822,2 people followed me today tracked by ,NOT,NONE,hasoc_2020_en_1232
1126975288657813504,rt moms do ya ever start crying randomly when ya think about ya babies weary cause lord i be like loudly crying face loudly crying face loudly crying face ,NOT,NONE,hasoc_2020_en_2589
1123674119747325953,rt breaking senator mazie hirono just called william barr out for his attempts to defend trump and she leaves him speechless ,NOT,NONE,hasoc_2020_en_1445
1126833768659083264,in the words of stephen smith i mean youre not wrooong but you didnt have to say ittt ,NOT,NONE,hasoc_2020_en_3669
1123550337439154177,rt i want clear skin but i can not stop myself from sleeping late ,NOT,NONE,hasoc_2020_en_1038
1126926865413890048,my expectations from ffviir some of these may never happen massive explorable midgar with side quests ultima ,NOT,NONE,hasoc_2020_en_560
