id,comment_text,task_1,task_2,task_3
1129095874242650112,boykottieren h rt sich besser an blue heart blue heart ,NOT,NONE,hasoc_2020_de_1053
1129004308396236800,rt es wird spekuliert ob merkel ein amt in br ssel bernimmt re es so wie sch tzen sie dann die zukunft der mitgliedstaaten ,NOT,NONE,hasoc_2020_de_671
1130896929355907080,hat hitler wirklich den krieg in der ste verloren nach der welt schlagzeile hat die tagesschau nicht reagiert ,NOT,NONE,hasoc_2020_de_2977
1132251534329307136,rt may tritt in uk unter tr nen zur ck wenn merkel zur cktritt dann auch unter tr nen unter den freudentr nen von ,NOT,NONE,hasoc_2020_de_1746
1124941869115498496,eher nicht das g nse hauen wieder ab in ihre warmen berwinterungsquartiere grinning with sweat tears of joy ,NOT,NONE,hasoc_2020_de_2416
1129712298531184641,rt ein guter patriot geht von bord gest rzt durch einen vom zdf finanzierten linken schmierenkom dianten ,HOF,NONE,hasoc_2020_de_1112
1123981478361219073,mich wundert es echt wie du noch keine cockschelle bekommen hast du kinderfickender hurensohn ,HOF,OFFN,hasoc_2020_de_2938
1124978296628961287,da war spd kuehnert und am ende auch nahles einfach nur dumm ,NOT,NONE,hasoc_2020_de_2205
1129473948813541376,nazan komm bittebitte zur ck se die punggd trulla ab und werde wieder ld moderatorin letsdance2019 letsdance ,NOT,NONE,hasoc_2020_de_387
1131048922527424512,rt die europ ische spitzenkandidatin der gr nen i am europawahlkampf franziska keller hat sich eine co2 steuer ausgesp ,NOT,NONE,hasoc_2020_de_459
1125872002147991553,merkel weber altmaier kurz und wie sie alle hei en h ,NOT,NONE,hasoc_2020_de_584
1126085567723266049,rde es zun chst auf dumm beschr nken ,NOT,NONE,hasoc_2020_de_1227
1124265143335104512,schei einfach drauf blockieren und gut is da muss man sie jetzt nich ,NOT,NONE,hasoc_2020_de_478
1129845081777889280,er hat pakinson in seiner linken hand esc2019 gbr ,NOT,NONE,hasoc_2020_de_1922
1125735959922921472,menschen als dumm zu bezeichnen weil sie nicht einer bestimmten ideologie folgen hatte schon i am ,NOT,NONE,hasoc_2020_de_2030
1128556436404035584,rt ach schei doch auf die 5 vor 12 uhr die 31 jahre mach ich eh nicht mehr mit und so lange die festpreise die lob ,NOT,NONE,hasoc_2020_de_1498
1129426301515960320,holzen wir halt den ganzen amazonas ab schert die gruenen doch gar nicht ,NOT,NONE,hasoc_2020_de_1064
1126089577486323712,rt wollte meine note verbessern physik referat stabile 4 bekommen dieser hurensohn ,HOF,PRFN,hasoc_2020_de_2545
1124336652028133376,merkel sagt sahel staaten hilfe zu ,NOT,NONE,hasoc_2020_de_1755
1126930715776516096,rt nazis hlen nazis und nicht die sozialdarwinistische vorstufe wie man wei ,NOT,NONE,hasoc_2020_de_1195
1129770037290708992,re ich froh wenn die schei saison schon vorbei re verl ngerung des leidens vfb ,NOT,NONE,hasoc_2020_de_2393
1134130242786926592,verdursten ist aber auch ein schei tot ,HOF,NONE,hasoc_2020_de_1235
1134444350027509766,schei hurensohn gam ,HOF,PRFN,hasoc_2020_de_2487
1131658451371864064,was haben almans rn problem mit gntm schaut den schei doch einfach nicht wenn es schei lol ,NOT,NONE,hasoc_2020_de_379
1124210944534614016,fr ich streu den schei berall drauf ,HOF,NONE,hasoc_2020_de_1691
1131517942175289344,rt ich ficke deine enkeltochter du hurensohn ich hasse opas gib mal deine opis du alter sack ,HOF,PRFN,hasoc_2020_de_2382
1128501482620432384,nwbrb44 dorsten ab 06 14 gt oberhausen hbf an 06 51 am 15 05 2019 teilausfall von dorsten ab 06 14 ,NOT,NONE,hasoc_2020_de_3141
1125800095025434624,rt dumm einfach nur dumm steam from nose wie kommt man auf die idee eine parkgeb hr fahrrader einf hren zu wollen parkgebuehren fah ,NOT,NONE,hasoc_2020_de_303
1133475226740842496,sie ist eher ein freigeist viel zu wild kinder ,NOT,NONE,hasoc_2020_de_2772
1125995239200710661,och ne nicht am arsch der welt ha tears of joy tears of joy tears of joy wohne schwelm lol ,NOT,NONE,hasoc_2020_de_1392
1134460200289783810,erinnerungen an und frau merkel werden wach ,NOT,NONE,hasoc_2020_de_703
1130012711331520514,rt nationalismus ist der feind europas merkel vor europe wahl merkel europawahl19 ,NOT,NONE,hasoc_2020_de_2033
1134408971081703424,ich kann andere als hurensohn betiteln das ist mein talent ,NOT,PRFN,hasoc_2020_de_2121
1126172771518746624,erste ist doh net schlimm und 2 bruder willst du frauen in arsch ficken oder willst du dir in arsch ficken lassen oder beides ,HOF,PRFN,hasoc_2020_de_2301
1131639837067481093,rt theitcrowd ab dem 04 07 19 wieder i am deutschen freetv itcrowd ,NOT,NONE,hasoc_2020_de_990
1132234136364769280,der islam geh rt nicht zu deutschland ,HOF,HATE,hasoc_2020_de_1850
1134052321015554048,ashie du bist so fies der arme typ ,NOT,NONE,hasoc_2020_de_858
1129807773473091586,keine ahnung die sind richtig unbequem und schei ,HOF,NONE,hasoc_2020_de_675
1129511752058769413,rt habt ihr auch so ein hurensohn nachbarn der jedes mal laut musik anmacht und sich messen will mit seiner scheiss anlange ,HOF,PRFN,hasoc_2020_de_1507
1127106100631867392,spucke gt seife ,NOT,NONE,hasoc_2020_de_708
1134565133425004544,nwbrs2 ausfall bremen burg ab 08 21 gt twistringen an 09 11 am 01 06 2019 grund betriebliche gr nd ,NOT,NONE,hasoc_2020_de_310
1128785302791827456,wincent weiss hat lanz kaum zu wort kommen lassen muss man auch erst mal schaffen respekt ,NOT,NONE,hasoc_2020_de_549
1128423510513111041,rt sahne arsch ,HOF,PRFN,hasoc_2020_de_1603
1132986556778733569,also ich finde die gewinne der gr nen ekelhaft schockierend und zum kotzen ,HOF,HATE,hasoc_2020_de_2132
1123961328907976711,idiot hitler was veg and nazis were pro animals sionist ,NOT,NONE,hasoc_2020_de_687
1124653598804271105,rt fr hliches nationalit tenraten ist mal wieder angesagt wie degeneriert kann man sein pack ,NOT,NONE,hasoc_2020_de_1830
1134450297575825408,rt so ihr lieben jetzt gibts mal was zur ck euer st ndiger support war einfach unglaublich exclusiv und nur euch gib ,NOT,NONE,hasoc_2020_de_1611
1131973145789902850,russische frauen nackt porno deutsche alte frau orientales follando gratis fotosammlung muschi ,HOF,PRFN,hasoc_2020_de_885
1125865505175293952,auf dem boden sitzen sie ja immer noch besser als i am fernbus ,NOT,NONE,hasoc_2020_de_2553
1129117189674610694,rt esc2019 alb mit dem neuen lieblingslied von innenminister seehofer kehre zur ck in dein land ,NOT,NONE,hasoc_2020_de_911
1127069622761603073,es pisst schon wieder in str men zum kotzen kann ich wieder kein fahrrad fahren und grillen ist ja bei diesen unt ,NOT,PRFN,hasoc_2020_de_3254
1134603335124901889,ich hab ja schon viel schei durch mit meinen 36 jahren aber du du bist der h hepunkt in meinem leben ,NOT,NONE,hasoc_2020_de_1034
