id,comment_text,task_1,task_2,task_3
1127781647783301120,,HOF,OFFN,hasoc_2020_hi_1938
1127492853171535872,rt ,NOT,NONE,hasoc_2020_hi_1201
1123638375896903681,rt ,NOT,NONE,hasoc_2020_hi_1628
1127496460310683648,12 ,NOT,NONE,hasoc_2020_hi_3257
1127667277535399937,tears of joy tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_4133
1127760189732483072,,NOT,NONE,hasoc_2020_hi_1773
1127743240558366720,rt ,HOF,PRFN,hasoc_2020_hi_1957
1127597698209550342,rt ibm 1951 7 hcl 1976 ,HOF,NONE,hasoc_2020_hi_3913
1127473043507482624,,NOT,NONE,hasoc_2020_hi_1338
1123817908864417792,56 ,NOT,NONE,hasoc_2020_hi_4312
1123641395795959809,rt tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy masoodazhar ,HOF,OFFN,hasoc_2020_hi_1361
1127559832020480001,rt allah kabir ,NOT,NONE,hasoc_2020_hi_2964
1123554418522091520,,NOT,NONE,hasoc_2020_hi_172
1127556648560545793,rt ,NOT,NONE,hasoc_2020_hi_3516
1123613784696733697,,HOF,NONE,hasoc_2020_hi_124
1127549052676071424,oyyy mene jan bujh ni kiya sachiii ,NOT,NONE,hasoc_2020_hi_3742
1127612189521539073,,HOF,NONE,hasoc_2020_hi_3506
1127639427323273217,rt ,NOT,NONE,hasoc_2020_hi_2268
1127631252620812290,rt ,NOT,NONE,hasoc_2020_hi_3906
1127801688167989248,,HOF,PRFN,hasoc_2020_hi_2410
1127651775375265792,vivoiplfinal ,NOT,NONE,hasoc_2020_hi_414
1123646051490107392,tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_3545
1127663750088015872,rt ,NOT,NONE,hasoc_2020_hi_756
1127466504574738432,rt ,HOF,HATE,hasoc_2020_hi_4214
1123479147534323712,rt anm ,NOT,NONE,hasoc_2020_hi_125
1127794859849519105,mango aacha hai ,NOT,NONE,hasoc_2020_hi_1432
1123539113477529600,rt ,NOT,NONE,hasoc_2020_hi_521
1127622801123188738,rt ,NOT,NONE,hasoc_2020_hi_2087
1127531365287714818,rt ,HOF,OFFN,hasoc_2020_hi_2729
1127805521795457026,rt ,NOT,NONE,hasoc_2020_hi_3480
1123787802167185409,rt un ,NOT,NONE,hasoc_2020_hi_3883
1127591020877639682,rt ,NOT,NONE,hasoc_2020_hi_1753
1127594040772272128,,HOF,HATE,hasoc_2020_hi_3970
1127775142413660161,rt ,HOF,HATE,hasoc_2020_hi_2340
1127593986263326721,bola to chutiya sirf sanjay srivasatava hai ,HOF,PRFN,hasoc_2020_hi_658
1127524742469169154,rt bjp indiavotesfornamo ,NOT,NONE,hasoc_2020_hi_2370
1127480526133010432,18 18 ,NOT,NONE,hasoc_2020_hi_3936
1127469683857248257,rt ,HOF,HATE,hasoc_2020_hi_1943
1127720528402272256,rt ,NOT,NONE,hasoc_2020_hi_2478
1123507664611229696,rt bsdk ,HOF,PRFN,hasoc_2020_hi_2364
1123544876468113410,,HOF,OFFN,hasoc_2020_hi_2812
1123551071450742786,,NOT,NONE,hasoc_2020_hi_1357
1127581696923131911,rt ,HOF,HATE,hasoc_2020_hi_497
1123482909837602817,what is this mann nee rombe late lah aiyoo ,NOT,NONE,hasoc_2020_hi_4368
1123645653022908416,rt ,NOT,NONE,hasoc_2020_hi_1355
1127574377875136518,rt ,HOF,OFFN,hasoc_2020_hi_1845
1123779124168921089,rt valueyourtime saint ,NOT,NONE,hasoc_2020_hi_2078
1127505176066007040,rt ,HOF,HATE,hasoc_2020_hi_3364
1123572370143191040,rt smiling with heart eyes ,NOT,NONE,hasoc_2020_hi_2502
1123588056848560129,,NOT,NONE,hasoc_2020_hi_4365
1127798202726371329,rt ,NOT,NONE,hasoc_2020_hi_2487
1123616812980027393,rt ,HOF,NONE,hasoc_2020_hi_1625
1127508888033435650,rt ,HOF,OFFN,hasoc_2020_hi_1682
1123515616994811904,rt tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_1018
1127796197823893504,rt ,HOF,HATE,hasoc_2020_hi_4328
1127649606928482305,rt ,NOT,NONE,hasoc_2020_hi_2063
1127794574661828608,,NOT,NONE,hasoc_2020_hi_1806
1123678255331069954,,HOF,OFFN,hasoc_2020_hi_3872
1123543626561118208,sc ,NOT,NONE,hasoc_2020_hi_2892
1127645098051661824,,NOT,NONE,hasoc_2020_hi_2662
1127711275767590912,rt ,HOF,NONE,hasoc_2020_hi_2578
1123577168401842176,,HOF,PRFN,hasoc_2020_hi_2844
1127648717723488257,rt ,HOF,NONE,hasoc_2020_hi_4257
1123570235229892608,,NOT,NONE,hasoc_2020_hi_2192
1127465917384777729,rt ,HOF,OFFN,hasoc_2020_hi_4048
1127645509068443649,compensation ,HOF,HATE,hasoc_2020_hi_3242
1127531956688674818,rt de ,HOF,OFFN,hasoc_2020_hi_3584
1127767328425332736,rt ,NOT,NONE,hasoc_2020_hi_905
1123544649992261634,rt ,HOF,OFFN,hasoc_2020_hi_3767
1127469235045666817,rt ,HOF,HATE,hasoc_2020_hi_2297
1123539356772212736,bbc news ,HOF,NONE,hasoc_2020_hi_3309
1127631407822639104,rt two hearts two hearts ,NOT,NONE,hasoc_2020_hi_3211
1123643400668925952,attack pappuhichornikla pappu ,HOF,OFFN,hasoc_2020_hi_1679
1127776333612740608,rt ,NOT,NONE,hasoc_2020_hi_3345
1123580981028564992,masoodazhar tears of joy tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_2688
1123484910512222208,rt ,NOT,NONE,hasoc_2020_hi_3337
1123599280806064129,83 ,HOF,OFFN,hasoc_2020_hi_305
1127475224512008192,rt ,HOF,NONE,hasoc_2020_hi_1597
1123783532357345280,rt chowkidarmeinzorhai ,NOT,NONE,hasoc_2020_hi_556
1123577256515760131,rt breaking masoodazhar ,NOT,NONE,hasoc_2020_hi_1270
1127767684941172737,rt bjp ,HOF,HATE,hasoc_2020_hi_4304
1127780846704848896,rt via ,HOF,OFFN,hasoc_2020_hi_951
1127547190388281348,91 ,HOF,OFFN,hasoc_2020_hi_3014
1123560730932813825,rt 53 63 82 ,NOT,NONE,hasoc_2020_hi_2449
1127797225453547521,rt ,HOF,OFFN,hasoc_2020_hi_4124
1127482484868898816,rt ,HOF,OFFN,hasoc_2020_hi_100
1127728887650246656,rt parashuramjayanti ,NOT,NONE,hasoc_2020_hi_2454
1123752200923119616,rt ,NOT,NONE,hasoc_2020_hi_3718
1127466466821853185,rt jitegamodijitegabharat ,NOT,NONE,hasoc_2020_hi_4067
1123511166867857409,,NOT,NONE,hasoc_2020_hi_2123
1123646940665614336,ghar ,NOT,NONE,hasoc_2020_hi_389
1123529504360665088,,HOF,OFFN,hasoc_2020_hi_616
1127604081923461121,,NOT,NONE,hasoc_2020_hi_1825
1123606822135455745,rt ec masoo ,NOT,NONE,hasoc_2020_hi_170
1127718116686008320,tears of joy tears of joy tears of joy ,HOF,HATE,hasoc_2020_hi_3674
1127745987823333376,,NOT,NONE,hasoc_2020_hi_3398
1127789319190507521,tears of joy ,HOF,OFFN,hasoc_2020_hi_2161
1127815382566195200,rt tears of joy tears of joy tears of joy tears of joy ,HOF,NONE,hasoc_2020_hi_82
1127603012384563200,,NOT,NONE,hasoc_2020_hi_4074
1127589519308410880,rt phone setting see no evil see no evil smiling with smiling eyes smiling with smiling eyes ,NOT,NONE,hasoc_2020_hi_1660
1127509777188175872,,NOT,NONE,hasoc_2020_hi_1942
1127753969579843584,13 2019 ,NOT,NONE,hasoc_2020_hi_449
1127787977009065985,,NOT,NONE,hasoc_2020_hi_2855
1127794650142535680,rt ,NOT,NONE,hasoc_2020_hi_1074
1127561430067081216,rt ,HOF,OFFN,hasoc_2020_hi_959
1127712752150228993,lifebite ,NOT,NONE,hasoc_2020_hi_1071
1127574491113017345,,NOT,NONE,hasoc_2020_hi_3062
1127525665228460032,rt 1 2 3 bsnl 54000 4 hal 5 ,NOT,NONE,hasoc_2020_hi_868
1123628385068969984,rt ,NOT,NONE,hasoc_2020_hi_1077
1127464784918499328,rt ,NOT,NONE,hasoc_2020_hi_338
1127571869681442816,rt ,NOT,NONE,hasoc_2020_hi_3789
1127777310902509568,rt saynotostubbleburning auto ,NOT,NONE,hasoc_2020_hi_3567
1127815231596457984,,NOT,NONE,hasoc_2020_hi_754
1123476635150442497,rt ,NOT,NONE,hasoc_2020_hi_2634
1127517075277135872,happymothersday ,NOT,NONE,hasoc_2020_hi_3831
1123828105242664961,rt ,NOT,NONE,hasoc_2020_hi_4333
1123588979566071809,,HOF,OFFN,hasoc_2020_hi_4135
1123486202370437122,,NOT,NONE,hasoc_2020_hi_1249
1127550587787067392,birth name bang sujin ,NOT,NONE,hasoc_2020_hi_1789
1127652819765350400,rt follow me ,NOT,NONE,hasoc_2020_hi_1460
1123607002515591173,rt masoodazhar ,NOT,NONE,hasoc_2020_hi_3068
1127520778851774464,,NOT,NONE,hasoc_2020_hi_1949
1123603936479342592,rt ,NOT,NONE,hasoc_2020_hi_4241
1127763104786337792,rt ins smirking ,NOT,NONE,hasoc_2020_hi_325
1127578148562825218,rt ,NOT,NONE,hasoc_2020_hi_576
1127498330953531392,rt ,NOT,NONE,hasoc_2020_hi_1258
1127570976290459648,rt ,NOT,NONE,hasoc_2020_hi_772
1127811649644236800,navbharat times ,NOT,NONE,hasoc_2020_hi_1221
1127488080070434816,rt ,NOT,NONE,hasoc_2020_hi_2201
1127756909782560769,bjp tears of joy tears of joy ,HOF,HATE,hasoc_2020_hi_2213
1127554459108724736,opon hai ,NOT,NONE,hasoc_2020_hi_1656
1127559735581052931,rt ,NOT,NONE,hasoc_2020_hi_610
1123490308585598982,rt ,NOT,NONE,hasoc_2020_hi_3648
1123795154781995009,rt ,NOT,NONE,hasoc_2020_hi_2242
1127799876262158336,,NOT,NONE,hasoc_2020_hi_3773
1127638861104812033,,NOT,NONE,hasoc_2020_hi_1250
1127462780045414402,2014 abhoganyay ,HOF,HATE,hasoc_2020_hi_3695
1127641209931911168,rt ,NOT,NONE,hasoc_2020_hi_3766
1127486817593200640,,NOT,NONE,hasoc_2020_hi_2221
1123812485642035200,rt ,HOF,OFFN,hasoc_2020_hi_1225
1127568921069084672,,HOF,HATE,hasoc_2020_hi_1906
1127546108253597696,rt ,HOF,OFFN,hasoc_2020_hi_898
1127795543525154817,rt squinting with tongue squinting with tongue ,HOF,OFFN,hasoc_2020_hi_133
1127502852396478464,rt 27000 ,NOT,NONE,hasoc_2020_hi_2970
1127471743268839424,rt smirking 84 ,NOT,NONE,hasoc_2020_hi_3045
1127488377865904130,,NOT,NONE,hasoc_2020_hi_4285
1127602853000798210,didi ji aapaka yogdan is hindutva ke karya me amulya hain ,NOT,NONE,hasoc_2020_hi_324
1127566119298949120,rt ,NOT,NONE,hasoc_2020_hi_51
1127814153668706306,rt ,HOF,HATE,hasoc_2020_hi_2047
1123675411580432384,9 22 china global terrorist screaming in fear 4 ,NOT,NONE,hasoc_2020_hi_218
1127499895412121600,rt ,NOT,NONE,hasoc_2020_hi_3098
1127775343752949760,rt 1 nda 2 ,HOF,OFFN,hasoc_2020_hi_2799
1123776750184468482,rt 100 100 ,HOF,HATE,hasoc_2020_hi_394
1123539096700428289,rt ,NOT,NONE,hasoc_2020_hi_2860
1127636973655433218,ipl2019final ,NOT,NONE,hasoc_2020_hi_3303
1127556006836260864,rt indianmedia mothersday promote corporates ,HOF,OFFN,hasoc_2020_hi_1461
1123497661175218181,rt ,NOT,NONE,hasoc_2020_hi_3340
1123513243010387969,,HOF,NONE,hasoc_2020_hi_1040
1127495801800839169,rt ,HOF,OFFN,hasoc_2020_hi_2814
1127507726177669125,rt steam from nose ,HOF,OFFN,hasoc_2020_hi_2665
1123548810729414656,rt ,NOT,NONE,hasoc_2020_hi_4044
1127496699356692480,rt 1984 ,NOT,NONE,hasoc_2020_hi_1477
1127475853682794496,,NOT,NONE,hasoc_2020_hi_2811
1127470774388789248,sab ke muh me dahi jam gayi hai kya ,NOT,NONE,hasoc_2020_hi_4407
1123503776466395136,rt ,HOF,HATE,hasoc_2020_hi_3658
1127464742958903297,meriawazmericongress ,NOT,NONE,hasoc_2020_hi_1499
1123566502290976770,1925 ussr china 95 ,HOF,HATE,hasoc_2020_hi_3029
1127802954851860480,rt urban naxal lutyens ,NOT,NONE,hasoc_2020_hi_2993
1127806654257422336,,HOF,HATE,hasoc_2020_hi_852
1127606896326627328,happymothersday ,NOT,NONE,hasoc_2020_hi_2613
1127753659196960769,,HOF,OFFN,hasoc_2020_hi_501
1127522372695625728,,NOT,NONE,hasoc_2020_hi_398
1123802117343514624,rt tears of joy tears of joy tears of joy masoodazhar unsc ,NOT,NONE,hasoc_2020_hi_2222
1123662086288994304,rt ,NOT,NONE,hasoc_2020_hi_2961
1123584302921293824,rt ,HOF,HATE,hasoc_2020_hi_2353
1127525698774507528,23 tears of joy tears of joy 4 10 grinning with sweat tears of joy tears of joy tears of joy tears of joy tears of joy ,HOF,HATE,hasoc_2020_hi_1720
1127795480631468032,rt ,NOT,NONE,hasoc_2020_hi_464
1123827958450405377,rt ,NOT,NONE,hasoc_2020_hi_2036
1127472418560208897,pada likha hai rahul gandhi angutha chaap nahi ,NOT,NONE,hasoc_2020_hi_765
1127475824322596865,rt 612 ,HOF,HATE,hasoc_2020_hi_174
1123659808777723904,,HOF,NONE,hasoc_2020_hi_3851
1127596762875584512,,HOF,HATE,hasoc_2020_hi_2176
1127521152174260224,5 ,HOF,OFFN,hasoc_2020_hi_1918
1123656734378119168,rt ,NOT,NONE,hasoc_2020_hi_2459
1123503935887560704,rt ,HOF,HATE,hasoc_2020_hi_3369
1127641503537352704,rt ,HOF,HATE,hasoc_2020_hi_276
1127470984091406336,bjp ,NOT,NONE,hasoc_2020_hi_4126
1127523228325310464,,NOT,NONE,hasoc_2020_hi_222
1127615297513349121,rt ,NOT,NONE,hasoc_2020_hi_1870
1127621932893868033,rt ,NOT,NONE,hasoc_2020_hi_3185
1127622029383888896,rt ,NOT,NONE,hasoc_2020_hi_719
1127538894059126790,rt free and fair election ,NOT,NONE,hasoc_2020_hi_4408
1127622947915554816,rt ,NOT,NONE,hasoc_2020_hi_358
1127754548393603072,rt tears of joy tears of joy tears of joy tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_460
1127627788159111168,rt ,HOF,OFFN,hasoc_2020_hi_3164
1123519186339278848,rt me ami main us bagair ab kuch ni khaa sakte ami kia kaha ap ne kon hai wo me raaita ami ji raaita ,NOT,NONE,hasoc_2020_hi_2127
1123583547950809089,rrb rrb ,NOT,NONE,hasoc_2020_hi_3918
1127725402179301376,rt ,NOT,NONE,hasoc_2020_hi_1021
1123640540161986560,rt ,NOT,NONE,hasoc_2020_hi_846
1127497118812229632,rt 2014 1985 ,NOT,NONE,hasoc_2020_hi_4317
1127573262181879809,rt 16000 ,NOT,NONE,hasoc_2020_hi_2947
1127758239389638656,,NOT,NONE,hasoc_2020_hi_3219
1123526681598160896,squinting with tongue ,HOF,PRFN,hasoc_2020_hi_405
1127767861127262210,summerhealthtipsbybapuji ,NOT,NONE,hasoc_2020_hi_2469
1127580023400161284,rt spiritualsunday12thmay ,NOT,NONE,hasoc_2020_hi_4039
1127532174771539968,foolish ,HOF,HATE,hasoc_2020_hi_2098
1123587989735596033,rt modicrushespak ,NOT,NONE,hasoc_2020_hi_2134
1127485349574242306,rt 45 ,NOT,NONE,hasoc_2020_hi_185
1127513728247898112,rt mothersday ,NOT,NONE,hasoc_2020_hi_3060
1123530112501153792,rt ,NOT,NONE,hasoc_2020_hi_3106
1127518773982814209,pm bjp rbi cbi ec amp sc bjp420party ,HOF,HATE,hasoc_2020_hi_608
1127515393394860032,rt bjp ,NOT,NONE,hasoc_2020_hi_3024
1127555293775265792,via ,NOT,NONE,hasoc_2020_hi_1400
1123514018960793600,tejbahaduryadav ,HOF,OFFN,hasoc_2020_hi_1326
1127728908617637888,tumhe kia masla hai ,NOT,NONE,hasoc_2020_hi_47
1123794563397750784,rt masoodazhar gad ,NOT,NONE,hasoc_2020_hi_441
1123576841241894914,rt ,NOT,NONE,hasoc_2020_hi_3230
1127613472970293249,acha bhabhi tears of joy tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_3592
1127464046708523008,rt ,HOF,OFFN,hasoc_2020_hi_842
1127662647011188738,rt ,NOT,NONE,hasoc_2020_hi_274
1127554543032516609,hindi poetrypremi ,NOT,NONE,hasoc_2020_hi_1529
1127798802486718465,,HOF,OFFN,hasoc_2020_hi_711
1127645873968537600,rt ,NOT,NONE,hasoc_2020_hi_2044
1127528794179301376,rt ,NOT,NONE,hasoc_2020_hi_3946
1127762282706944000,400 ipl ,NOT,NONE,hasoc_2020_hi_1788
1123820677130272775,rt un un ,HOF,OFFN,hasoc_2020_hi_2550
1127476390549442560,smiling with smiling eyes ,HOF,HATE,hasoc_2020_hi_4006
1127473567791243265,,NOT,NONE,hasoc_2020_hi_3888
1127641147008962562,,HOF,PRFN,hasoc_2020_hi_2212
1127770453207072768,rt 2 divider in chief ,HOF,PRFN,hasoc_2020_hi_2695
1127805056198164480,rt ,NOT,NONE,hasoc_2020_hi_3491
1127637380519776256,rt ,NOT,NONE,hasoc_2020_hi_1427
1123585523459809280,laadla hai ,NOT,NONE,hasoc_2020_hi_2501
1127764241451077632,rt ,NOT,NONE,hasoc_2020_hi_283
1123819829859893248,,HOF,OFFN,hasoc_2020_hi_1784
1127476055000805378,rt ,NOT,NONE,hasoc_2020_hi_2220
1123584646845874177,rt ,NOT,NONE,hasoc_2020_hi_2262
1123789496678584321,rt 300 ,NOT,NONE,hasoc_2020_hi_3823
1127756452628615168,rt twitter ,NOT,NONE,hasoc_2020_hi_3905
1123680717412687874,rt ,NOT,NONE,hasoc_2020_hi_3990
1127730678634663937,,NOT,NONE,hasoc_2020_hi_1817
1127764891543015426,rt ,HOF,OFFN,hasoc_2020_hi_2547
1127486964398080001,,NOT,NONE,hasoc_2020_hi_3471
1127504991495737344,rt churu rajasthan misdeed rajasthanonfirstindia ,NOT,NONE,hasoc_2020_hi_2839
1127767076771254273,125 bjp vote ,NOT,NONE,hasoc_2020_hi_928
1127557202191851521,evm ,NOT,NONE,hasoc_2020_hi_2602
1127550503917719552,,HOF,PRFN,hasoc_2020_hi_3001
1127490810574852097,,NOT,NONE,hasoc_2020_hi_3952
1127550273231044608,smiling with smiling eyes smiling with smiling eyes ,NOT,NONE,hasoc_2020_hi_665
1123603294734012420,rt 10 ,NOT,NONE,hasoc_2020_hi_314
1123596663522598912,rt modicrushespak ,NOT,NONE,hasoc_2020_hi_1247
1123625457440645120,hundred points tears of joy ,HOF,PRFN,hasoc_2020_hi_739
1127511551408128000,rt 56 shah4modianurag ,NOT,NONE,hasoc_2020_hi_3642
1127599992473104384,rt ,NOT,NONE,hasoc_2020_hi_747
1127624013268668416,rt ,NOT,NONE,hasoc_2020_hi_1124
1123520172008980480,,NOT,NONE,hasoc_2020_hi_4315
1127669664073408512,rt ,HOF,OFFN,hasoc_2020_hi_1990
1127715214210650114,rt kanpur ssp ,NOT,NONE,hasoc_2020_hi_1890
1127515947047084032,,HOF,OFFN,hasoc_2020_hi_3502
1123671125005758464,rt ,NOT,NONE,hasoc_2020_hi_1227
1127617906366398464,rt ,NOT,NONE,hasoc_2020_hi_1764
1127468438153089024,rt grinning with sweat ,NOT,NONE,hasoc_2020_hi_2431
1127500251957481473,rt 1971 ,HOF,NONE,hasoc_2020_hi_4374
1127520460118171648,,HOF,OFFN,hasoc_2020_hi_2090
1127773422786768896,rt ,NOT,NONE,hasoc_2020_hi_679
1127771837314637824,rt ,HOF,OFFN,hasoc_2020_hi_255
1127570057733607429,achaaaa fir theek hai tears of joy ,NOT,NONE,hasoc_2020_hi_3088
1123648446429138944,rt ,HOF,OFFN,hasoc_2020_hi_3181
1127520900499197952,rt ,NOT,NONE,hasoc_2020_hi_4263
1127652404525027328,rt 4 12 64 ,NOT,NONE,hasoc_2020_hi_4299
1127466974332645380,,HOF,NONE,hasoc_2020_hi_503
1123582826551496713,rt 56 18 ,HOF,OFFN,hasoc_2020_hi_3251
1127769622734938112,rt 2 smiling with smiling eyes smiling with smiling eyes ,NOT,NONE,hasoc_2020_hi_964
1127638106121748480,rt ,NOT,NONE,hasoc_2020_hi_3644
1127782826391113728,rt ,NOT,NONE,hasoc_2020_hi_4121
1127630539626672129,rt tears of joy ,HOF,HATE,hasoc_2020_hi_2422
1127615293319254017,15 nota ,NOT,NONE,hasoc_2020_hi_2872
1127484561061961728,,NOT,NONE,hasoc_2020_hi_1317
1127478064089198592,,HOF,NONE,hasoc_2020_hi_4198
1127524121728782336,rt ,NOT,NONE,hasoc_2020_hi_2448
1127523740038778881,,HOF,OFFN,hasoc_2020_hi_1543
1123584927872643072,unsc modi hai tou mumkin hai ,NOT,NONE,hasoc_2020_hi_2549
1123720470996635650,,NOT,NONE,hasoc_2020_hi_2286
1127566073165824000,tears of joy tears of joy toh consentrate kis par karna hai aadu ,NOT,NONE,hasoc_2020_hi_2177
1127608641148850177,rt 6 ,NOT,NONE,hasoc_2020_hi_1368
1127604270679728129,15 ,HOF,OFFN,hasoc_2020_hi_4189
1127637367941033984,rohit sharma ko credit de rahe hai tears of joy tears of joy tears of joy tears of joy usne kya kiya hai pure season me ,NOT,NONE,hasoc_2020_hi_2494
1127782478251380736,summerhealthtipsbybapuji ,NOT,NONE,hasoc_2020_hi_1484
1123652061923381248,smiling with heart eyes smiling with heart eyes smiling with heart eyes ,NOT,NONE,hasoc_2020_hi_4276
1123711222556315648,rt ,HOF,HATE,hasoc_2020_hi_2570
1127510699960180736,rt ,NOT,NONE,hasoc_2020_hi_1083
1127803986650619905,rt ,HOF,PRFN,hasoc_2020_hi_4211
1123821314647777280,18 100 9 98 runningman dainikbhaskar ,NOT,NONE,hasoc_2020_hi_3406
1127480815527444480,rt 100 ,NOT,NONE,hasoc_2020_hi_2377
1127502353291071488,,NOT,NONE,hasoc_2020_hi_3467
1127683555625013253,365 ,NOT,NONE,hasoc_2020_hi_2011
1127532275455758338,rt ,NOT,NONE,hasoc_2020_hi_1541
1123551453132382208,rt ,HOF,PRFN,hasoc_2020_hi_3866
1127625313523908608,rt ,NOT,NONE,hasoc_2020_hi_2757
1123828965074927617,un 2014 2016 17 19 ,NOT,NONE,hasoc_2020_hi_3621
1127576160462888960,,HOF,OFFN,hasoc_2020_hi_268
1123793581922295808,tears of joy tears of joy ,HOF,OFFN,hasoc_2020_hi_4389
1127601909299204096,rt bjp ,NOT,NONE,hasoc_2020_hi_4086
1127754229618135040,rt ,NOT,NONE,hasoc_2020_hi_1430
1123816130479644673,rt ,NOT,NONE,hasoc_2020_hi_4209
1127595911436046338,rt sundaymotivation ,NOT,NONE,hasoc_2020_hi_4239
1123546831013552129,tears of joy tears of joy tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_3386
1127548855543746560,rt ,NOT,NONE,hasoc_2020_hi_2881
1123496948139347968,rt ,NOT,NONE,hasoc_2020_hi_3926
1127793387665362944,rt tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy ,NOT,NONE,hasoc_2020_hi_1136
1127772638435110912,rt up 56 ,HOF,HATE,hasoc_2020_hi_4258
1123614472566755328,rt 20 7 52 100 ,NOT,NONE,hasoc_2020_hi_1059
1127752166050095105,me cae bien see kenai ,NOT,NONE,hasoc_2020_hi_1395
1127792758498836481,sant shri asaram bapu ji summerhealthtipsbybapuji ,NOT,NONE,hasoc_2020_hi_3957
1127631898543558657,,NOT,NONE,hasoc_2020_hi_334
1127653268547489793,rt divide and rule nehrugandhi ,HOF,HATE,hasoc_2020_hi_4072
1127490533742350336,rt saintforhumanity ,NOT,NONE,hasoc_2020_hi_242
1123509069690560513,deshbolemodiphirse 5 squinting with tongue squinting with tongue ,HOF,NONE,hasoc_2020_hi_3590
1127627742013345792,rt ,HOF,OFFN,hasoc_2020_hi_3777
1127801642026393600,rt ,NOT,NONE,hasoc_2020_hi_3275
1123663172622323714,rt 300 masoodazhar ,HOF,NONE,hasoc_2020_hi_1190
1123799185508192256,rt ,NOT,NONE,hasoc_2020_hi_2670
1127622641739866113,,NOT,NONE,hasoc_2020_hi_2335
1127621140153753600,rt ,NOT,NONE,hasoc_2020_hi_2755
1127572133926846466,2 ,HOF,PRFN,hasoc_2020_hi_1504
1127478508681252864,,NOT,NONE,hasoc_2020_hi_2224
1127475006420602880,squinting with tongue crying ,NOT,NONE,hasoc_2020_hi_3241
1127634654217904128,rt 23 zero 0 ,HOF,NONE,hasoc_2020_hi_2836
1127499207571529729,rt cp rahulgandhi meriawazmericongress ,NOT,NONE,hasoc_2020_hi_2779
1127508300822482945,rt 60 tears of joy ,NOT,NONE,hasoc_2020_hi_2646
1123584281954136065,nomination cancel ,NOT,NONE,hasoc_2020_hi_2569
1127556740826800129,rt ,NOT,NONE,hasoc_2020_hi_2657
1127478290569019393,rt ,NOT,NONE,hasoc_2020_hi_1786
1127501682193993729,rt phool me jis tarha khushboo achi lgti hain mujhko us tarha meri maa achhi lgti hain allah slamat or khush smiling with smiling eyes rakhe meri ma ,NOT,NONE,hasoc_2020_hi_3269
1127690132289617922,rt horikoshi is me ,NOT,NONE,hasoc_2020_hi_3514
1127652752648286213,,NOT,NONE,hasoc_2020_hi_550
1123603475093278721,,NOT,NONE,hasoc_2020_hi_3074
1127519159884046336,rt ,NOT,NONE,hasoc_2020_hi_1299
1127805614036406272,,NOT,NONE,hasoc_2020_hi_2289
1123537020540731392,grinning with big eyes ,NOT,NONE,hasoc_2020_hi_3991
1127495768225472512,,NOT,NONE,hasoc_2020_hi_378
1127529133909716992,rt ,NOT,NONE,hasoc_2020_hi_3077
1127570640746057728,rt ,HOF,OFFN,hasoc_2020_hi_248
1127769085851258880,rt ,HOF,HATE,hasoc_2020_hi_230
1127467033048694784,rt ,NOT,NONE,hasoc_2020_hi_2489
1127811473496055809,tears of joy tears of joy tears of joy rho chutiya hi tears of joy tears of joy ,HOF,PRFN,hasoc_2020_hi_1830
1127652610037751808,rt 2 ,HOF,OFFN,hasoc_2020_hi_2509
1127466294859550720,rt ,NOT,NONE,hasoc_2020_hi_4244
1127514344789397505,pm bjp source via dailyhunt ,NOT,NONE,hasoc_2020_hi_3124
1127608783738429445,2014 via ,NOT,NONE,hasoc_2020_hi_3463
1127545143584804865,rt meravotemodiko ,NOT,NONE,hasoc_2020_hi_434
1127579725595942914,rt ,NOT,NONE,hasoc_2020_hi_1147
